taamasikkiyatillee	taamasikk|i|yat|ill|ee		live/dwell	|PST|Nn|NEG|QPRT
taamasikkappe.t.tava.l	taamasikka|ppe.t|.t|ava.l		live/dwell	|PASS|PST|Nf
taamasikkappe.tunna	taamasikka|ppe.t|unn|a		live/dwell	|PASS|PRS|A
taamasikkappe.tunnavanillee	taamasikka|ppe.t|unn|avan|ill|ee		live/dwell	|PASS|PRS|Nm|NEG|QPRT
taamasikkappe.tunnavarillee	taamasikka|ppe.t|unn|avar|ill|ee		live/dwell	|PASS|PRS|Nhum&PL|NEG|QPRT
taamasikkappe.t.tavar	taamasikka|ppe.t|.t|avar		live/dwell	|PASS|PST|Nhum&PL
taamasiccatilla	taamasic|c|at|illa		live/dwell	|PST|Nn|NEG
taamasikkappe.t.ti.t.t^u	taamasikka|ppe.t|.t|i.t.t^u		live/dwell	|PASS|PST|STAT
taamasikkappe.t.tavayilla	taamasikka|ppe.t|.t|ava|yilla		live/dwell	|PASS|PST|Nn&PL|NEG
taamasicci.t.tilla	taamasic|c|i.t.t|illa		live/dwell	|PST|STAT|NEG
taamasikkappe.tillee	taamasikka|ppe.t|ill|ee		live/dwell	|PASS|NEG|QPRT
taamasiccavayillalloo	taamasic|c|ava|yill|alloo		live/dwell	|PST|Nn&PL|NEG|PAM
taamasiccillee	taamasic|c|ill|ee	/	live/dwell	|PST&STAT|NEG|QPRT/|PST|NEG|QPRT
taamasikkappe.tunnillee	taamasikka|ppe.t|unn|ill|ee		live/dwell	|PASS|PRS|NEG|QPRT
taamasikkappe.t.tavanilla	taamasikka|ppe.t|.t|avan|illa		live/dwell	|PASS|PST|Nm|NEG
taamasikkappe.tunnava.lillee	taamasikka|ppe.t|unn|ava.l|ill|ee		live/dwell	|PASS|PRS|Nf|NEG|QPRT
taamasikkappe.tunnavayillee	taamasikka|ppe.t|unn|ava|yill|ee		live/dwell	|PASS|PRS|Nn&PL|NEG|QPRT
taamasikkappe.tu;m	taamasikka|ppe.t|u;m	/	live/dwell	|PASS|HAB/|PASS|FUT
taamasikkappe.tukavarillee	taamasikka|ppe.tuk|avar|ill|ee		live/dwell	|PASS|Nhum&PL|NEG|QPRT
taamasiccavarillalloo	taamasic|c|avar|ill|alloo		live/dwell	|PST|Nhum&PL|NEG|PAM
taamasikkunnatalloo	taamasikk|unn|at|alloo		live/dwell	|PRS|Nn|PAM
taamasiccu	taamasic|cu		live/dwell	|PST
taamasikkunnavanillee	taamasikk|unn|avan|ill|ee		live/dwell	|PRS|Nm|NEG|QPRT
taamasikkappe.tukava.lillalloo	taamasikka|ppe.tuk|ava.l|ill|alloo		live/dwell	|PASS|Nf|NEG|PAM
taamasikkappe.tunnava.lillalloo	taamasikka|ppe.t|unn|ava.l|ill|alloo		live/dwell	|PASS|PRS|Nf|NEG|PAM
taamasikkappe.t.tavayillalloo	taamasikka|ppe.t|.t|ava|yill|alloo		live/dwell	|PASS|PST|Nn&PL|NEG|PAM
taamasikkappe.tukavarillalloo	taamasikka|ppe.tuk|avar|ill|alloo		live/dwell	|PASS|Nhum&PL|NEG|PAM
taamasikkiyi.t.ta	taamasikk|i|yi.t.t|a		live/dwell	|PST|STAT|A
taamasikkunnavanillalloo	taamasikk|unn|avan|ill|alloo		live/dwell	|PRS|Nm|NEG|PAM
taamasikkunnalloo	taamasikk|unn|alloo		live/dwell	|PRS|PAM
taamasikkappe.t.tilla	taamasikka|ppe.t|.t|illa	/	live/dwell	|PASS|PST|NEG/|PASS|PST&STAT|NEG
taamasikkukavarillalloo	taamasikkuk|avar|ill|alloo		live/dwell	|Nhum&PL|NEG|PAM
taamasikkappe.tunnava	taamasikka|ppe.t|unn|ava		live/dwell	|PASS|PRS|Nn&PL
taamasikkukatalloo	taamasikkuk|at|alloo		live/dwell	|Nn|PAM
taamasicci.t.ta	taamasic|c|i.t.t|a		live/dwell	|PST|STAT|A
taamasikkappe.tuu	taamasikka|ppe.t|uu		live/dwell	|PASS|IMP
taamasikkunnilla	taamasikk|unn|illa		live/dwell	|PRS|NEG
taamasikkiyi.t.tillalloo	taamasikk|i|yi.t.t|ill|alloo		live/dwell	|PST|STAT|NEG|PAM
taamasikkiya	taamasikk|i|ya		live/dwell	|PST|A
taamasikkiyavanillalloo	taamasikk|i|yavan|ill|alloo		live/dwell	|PST|Nm|NEG|PAM
taamasikkukatilla	taamasikkuk|at|illa		live/dwell	|Nn|NEG
taamasikkunnavayillee	taamasikk|unn|ava|yill|ee		live/dwell	|PRS|Nn&PL|NEG|QPRT
taamasikkappe.t.tava	taamasikka|ppe.t|.t|ava		live/dwell	|PASS|PST|Nn&PL
taamasikkunnavalloo	taamasikk|unn|av|alloo		live/dwell	|PRS|Nn&PL|PAM
taamasikkukavarillee	taamasikkuk|avar|ill|ee		live/dwell	|Nhum&PL|NEG|QPRT
taamasikkukava.lillalloo	taamasikkuk|ava.l|ill|alloo		live/dwell	|Nf|NEG|PAM
taamasikkukava.lilla	taamasikkuk|ava.l|illa		live/dwell	|Nf|NEG
taamasikkukava	taamasikkuk|ava		live/dwell	|Nn&PL
taamasikkiyavanilla	taamasikk|i|yavan|illa		live/dwell	|PST|Nm|NEG
taamasikkukava.lillee	taamasikkuk|ava.l|ill|ee		live/dwell	|Nf|NEG|QPRT
taamasikkuu	taamasikk|uu		live/dwell	|IMP
taamasikkukavarilla	taamasikkuk|avar|illa		live/dwell	|Nhum&PL|NEG
taamasikkappe.tukavayilla	taamasikka|ppe.tuk|ava|yilla		live/dwell	|PASS|Nn&PL|NEG
taamasicci.t.tillalloo	taamasic|c|i.t.t|ill|alloo		live/dwell	|PST|STAT|NEG|PAM
taamasikkappe.t.tavarillee	taamasikka|ppe.t|.t|avar|ill|ee		live/dwell	|PASS|PST|Nhum&PL|NEG|QPRT
taamasikkappe.taan	taamasikka|ppe.t|aan		live/dwell	|PASS|GER
taamasikkunnava.lilla	taamasikk|unn|ava.l|illa		live/dwell	|PRS|Nf|NEG
taamasikkiyavayilla	taamasikk|i|yava|yilla		live/dwell	|PST|Nn&PL|NEG
taamasikkappe.tukavanilla	taamasikka|ppe.tuk|avan|illa		live/dwell	|PASS|Nm|NEG
taamasikkiyava.lilla	taamasikk|i|yava.l|illa		live/dwell	|PST|Nf|NEG
taamasikkappe.tukayilla	taamasikka|ppe.t|ukayilla	//	live/dwell	|PASS|FUT&NEG/|PASS|HAB&NEG/|PASS|INT&NEG
taamasikkappe.tunnatillalloo	taamasikka|ppe.t|unn|at|ill|alloo		live/dwell	|PASS|PRS|Nn|NEG|PAM
taamasikkappe.t.ti.t.ta	taamasikka|ppe.t|.t|i.t.t|a		live/dwell	|PASS|PST|STAT|A
taamasikkappe.t.tillalloo	taamasikka|ppe.t|.t|ill|alloo	/	live/dwell	|PASS|PST&STAT|NEG|PAM/|PASS|PST|NEG|PAM
taamasikkappe.t.ti.t.talloo	taamasikka|ppe.t|.t|i.t.t|alloo		live/dwell	|PASS|PST|STAT|PAM
taamasikkunna	taamasikk|unn|a		live/dwell	|PRS|A
taamasikkunnavarilla	taamasikk|unn|avar|illa		live/dwell	|PRS|Nhum&PL|NEG
taamasikkappe.t.tavarillalloo	taamasikka|ppe.t|.t|avar|ill|alloo		live/dwell	|PASS|PST|Nhum&PL|NEG|PAM
taamasikkappe.tukavayillalloo	taamasikka|ppe.tuk|ava|yill|alloo		live/dwell	|PASS|Nn&PL|NEG|PAM
taamasikkillee	taamasikk|ill|ee		live/dwell	|NEG|QPRT
taamasikkappe.tukayillee	taamasikka|ppe.t|ukayill|ee	//	live/dwell	|PASS|FUT&NEG|QPRT/|PASS|HAB&NEG|QPRT/|PASS|INT&NEG|QPRT
taamasikkappe.t.tatillee	taamasikka|ppe.t|.t|at|ill|ee		live/dwell	|PASS|PST|Nn|NEG|QPRT
taamasikki	taamasikk|i		live/dwell	|PST
taamasikkappe.taamilla	taamasikka|ppe.t|aam|illa	/	live/dwell	|PASS|HOR|NEG/|PASS|POT|NEG
taamasikkiyava.lillalloo	taamasikk|i|yava.l|ill|alloo		live/dwell	|PST|Nf|NEG|PAM
taamasikkappe.tukayillalloo	taamasikka|ppe.t|ukayill|alloo	//	live/dwell	|PASS|HAB&NEG|PAM/|PASS|FUT&NEG|PAM/|PASS|INT&NEG|PAM
tiirnnupookukavarillee	tiirnnupookuk|avar|ill|ee		run_out	|Nhum&PL|NEG|QPRT
tiirnnupookappe.tukava	tiirnnupooka|ppe.tuk|ava		run_out	|PASS|Nn&PL
tiirnnupookappe.t.tatalloo	tiirnnupooka|ppe.t|.t|at|alloo		run_out	|PASS|PST|Nn|PAM
tiirnnupookappe.t.tatilla	tiirnnupooka|ppe.t|.t|at|illa		run_out	|PASS|PST|Nn|NEG
tiirnnupooyavarillalloo	tiirnnupoo|y|avar|ill|alloo		run_out	|PST|Nhum&PL|NEG|PAM
tiirnnupookunnavanillee	tiirnnupook|unn|avan|ill|ee		run_out	|PRS|Nm|NEG|QPRT
tiirnnupookunnavarillee	tiirnnupook|unn|avar|ill|ee		run_out	|PRS|Nhum&PL|NEG|QPRT
tiirnnupookukatillalloo	tiirnnupookuk|at|ill|alloo		run_out	|Nn|NEG|PAM
tiirnnupookappe.ta.na;m	tiirnnupooka|ppe.t|a.na;m		run_out	|PASS|DES
tiirnnupookukavanillee	tiirnnupookuk|avan|ill|ee		run_out	|Nm|NEG|QPRT
tiirnnupookukavarillalloo	tiirnnupookuk|avar|ill|alloo		run_out	|Nhum&PL|NEG|PAM
tiirnnupookappe.tunnavayilla	tiirnnupooka|ppe.t|unn|ava|yilla		run_out	|PASS|PRS|Nn&PL|NEG
tiirnnupooyava	tiirnnupoo|y|ava		run_out	|PST|Nn&PL
tiirnnupooyavarillee	tiirnnupoo|y|avar|ill|ee		run_out	|PST|Nhum&PL|NEG|QPRT
tiirnnupooyavanillee	tiirnnupoo|y|avan|ill|ee		run_out	|PST|Nm|NEG|QPRT
tiirnnupookappe.tukavanillee	tiirnnupooka|ppe.tuk|avan|ill|ee		run_out	|PASS|Nm|NEG|QPRT
tiirnnupookappe.tukatilla	tiirnnupooka|ppe.tuk|at|illa		run_out	|PASS|Nn|NEG
tiirnnupookappe.tukava.lilla	tiirnnupooka|ppe.tuk|ava.l|illa		run_out	|PASS|Nf|NEG
tiirnnupookukavayillalloo	tiirnnupookuk|ava|yill|alloo		run_out	|Nn&PL|NEG|PAM
tiirnnupookunnava.lillee	tiirnnupook|unn|ava.l|ill|ee		run_out	|PRS|Nf|NEG|QPRT
tiirnnupookukatalloo	tiirnnupookuk|at|alloo		run_out	|Nn|PAM
tiirnnupookunnava.l	tiirnnupook|unn|ava.l		run_out	|PRS|Nf
tiirnnupooyavayillalloo	tiirnnupoo|y|ava|yill|alloo		run_out	|PST|Nn&PL|NEG|PAM
tiirnnupookukayillee	tiirnnupook|ukayill|ee	//	run_out	|INT&NEG|QPRT/|HAB&NEG|QPRT/|FUT&NEG|QPRT
tiirnnupookappe.tukavayilla	tiirnnupooka|ppe.tuk|ava|yilla		run_out	|PASS|Nn&PL|NEG
tiirnnupooyatilla	tiirnnupoo|y|at|illa		run_out	|PST|Nn|NEG
tiirnnupookukatilla	tiirnnupookuk|at|illa		run_out	|Nn|NEG
tiirnnupookappe.t.tavanillee	tiirnnupooka|ppe.t|.t|avan|ill|ee		run_out	|PASS|PST|Nm|NEG|QPRT
tiirnnupooka.t.te	tiirnnupook|a.t.te		run_out	|PERM
tiirnnupooyi.t.tillalloo	tiirnnupooy|i.t.t|ill|alloo		run_out	|PST&STAT|NEG|PAM
tiirnnupookunnu	tiirnnupook|unnu		run_out	|PRS
tiirnnupookappe.tukatillalloo	tiirnnupooka|ppe.tuk|at|ill|alloo		run_out	|PASS|Nn|NEG|PAM
tiirnnupookunnava.lilla	tiirnnupook|unn|ava.l|illa		run_out	|PRS|Nf|NEG
tiirnnupookappe.t.tavarillee	tiirnnupooka|ppe.t|.t|avar|ill|ee		run_out	|PASS|PST|Nhum&PL|NEG|QPRT
tiirnnupookukava	tiirnnupookuk|ava		run_out	|Nn&PL
tiirnnupookappe.tunnava.l	tiirnnupooka|ppe.t|unn|ava.l		run_out	|PASS|PRS|Nf
tiirnnupookappe.t.tavarilla	tiirnnupooka|ppe.t|.t|avar|illa		run_out	|PASS|PST|Nhum&PL|NEG
tiirnnupookappe.tunnatillalloo	tiirnnupooka|ppe.t|unn|at|ill|alloo		run_out	|PASS|PRS|Nn|NEG|PAM
tiirnnupookappe.tunnilla	tiirnnupooka|ppe.t|unn|illa		run_out	|PASS|PRS|NEG
tiirnnupooyava.l	tiirnnupoo|y|ava.l		run_out	|PST|Nf
tiirnnupookappe.tunnavanillalloo	tiirnnupooka|ppe.t|unn|avan|ill|alloo		run_out	|PASS|PRS|Nm|NEG|PAM
tiirnnupookappe.t.tu	tiirnnupooka|ppe.t|.tu		run_out	|PASS|PST
tiirnnupookappe.tunnatalloo	tiirnnupooka|ppe.t|unn|at|alloo		run_out	|PASS|PRS|Nn|PAM
tiirnnupooyi.t.tilla	tiirnnupooy|i.t.t|illa		run_out	|PST&STAT|NEG
tiirnnupookuka	tiirnnupookuka		run_out	
tiirnnupookappe.tukavalloo	tiirnnupooka|ppe.tuk|av|alloo		run_out	|PASS|Nn&PL|PAM
tiirnnupookappe.t.tava.l	tiirnnupooka|ppe.t|.t|ava.l		run_out	|PASS|PST|Nf
tiirnnupooyava.lillee	tiirnnupoo|y|ava.l|ill|ee		run_out	|PST|Nf|NEG|QPRT
tiirnnupookallalloo	tiirnnupook|all|alloo		run_out	|NEG|PAM
tiirnnupooka.na;m	tiirnnupook|a.na;m		run_out	|DES
tiirnnupookunnatillee	tiirnnupook|unn|at|ill|ee		run_out	|PRS|Nn|NEG|QPRT
tiirnnupooyiyillee	tiirnnupooy|i|yill|ee		run_out	|PST|NEG|QPRT
tiirnnupookalloo	tiirnnupook|alloo		run_out	|PAM
tiirnnupooyi.t.ta	tiirnnupooy|i.t.t|a		run_out	|PST&STAT|A
tiirnnupookappe.t.tilla	tiirnnupooka|ppe.t|.t|illa	/	run_out	|PASS|PST|NEG/|PASS|PST&STAT|NEG
tiirnnupookappe.tunnavanilla	tiirnnupooka|ppe.t|unn|avan|illa		run_out	|PASS|PRS|Nm|NEG
tiirnnupookappe.t.tillalloo	tiirnnupooka|ppe.t|.t|ill|alloo	/	run_out	|PASS|PST&STAT|NEG|PAM/|PASS|PST|NEG|PAM
tiirnnupookappe.t.ti.t.tillalloo	tiirnnupooka|ppe.t|.t|i.t.t|ill|alloo		run_out	|PASS|PST|STAT|NEG|PAM
tiirnnupookappe.tunnavalloo	tiirnnupooka|ppe.t|unn|av|alloo		run_out	|PASS|PRS|Nn&PL|PAM
tiirnnupookappe.tukavayillalloo	tiirnnupooka|ppe.tuk|ava|yill|alloo		run_out	|PASS|Nn&PL|NEG|PAM
tiirnnupookappe.t.tavanilla	tiirnnupooka|ppe.t|.t|avan|illa		run_out	|PASS|PST|Nm|NEG
tiirnnupookappe.tukatillee	tiirnnupooka|ppe.tuk|at|ill|ee		run_out	|PASS|Nn|NEG|QPRT
tiirnnupookunnat^u	tiirnnupook|unn|at^u		run_out	|PRS|Nn
tiirnnupooyiyillalloo	tiirnnupooy|i|yill|alloo		run_out	|PST|NEG|PAM
tiirnnupookappe.tunnillee	tiirnnupooka|ppe.t|unn|ill|ee		run_out	|PASS|PRS|NEG|QPRT
tiirnnupooyavanillalloo	tiirnnupoo|y|avan|ill|alloo		run_out	|PST|Nm|NEG|PAM
tiirnnupookappe.t.ti.t.ta	tiirnnupooka|ppe.t|.t|i.t.t|a		run_out	|PASS|PST|STAT|A
tiirnnupookappe.tunnava.lillalloo	tiirnnupooka|ppe.t|unn|ava.l|ill|alloo		run_out	|PASS|PRS|Nf|NEG|PAM
tiirnnupookunnavarilla	tiirnnupook|unn|avar|illa		run_out	|PRS|Nhum&PL|NEG
tiirnnupookappe.tukava.l	tiirnnupooka|ppe.tuk|ava.l		run_out	|PASS|Nf
tiirnnupookunnalloo	tiirnnupook|unn|alloo		run_out	|PRS|PAM
tiirnnupookappe.taamillee	tiirnnupooka|ppe.t|aam|ill|ee	/	run_out	|PASS|POT|NEG|QPRT/|PASS|HOR|NEG|QPRT
tiirnnupookaa;m	tiirnnupook|aa;m	//	run_out	|POT/|HOR/|INT
tiirnnupookappe.tunnavayillee	tiirnnupooka|ppe.t|unn|ava|yill|ee		run_out	|PASS|PRS|Nn&PL|NEG|QPRT
tiirnnupookappe.tukat^u	tiirnnupooka|ppe.tuk|at^u		run_out	|PASS|Nn
tiirnnupookappe.tunnava.lilla	tiirnnupooka|ppe.t|unn|ava.l|illa		run_out	|PASS|PRS|Nf|NEG
tiirnnupookaan	tiirnnupook|aan		run_out	|GER
tiirnnupookunnillee	tiirnnupook|unn|ill|ee		run_out	|PRS|NEG|QPRT
tiirnnupookappe.tunnavayillalloo	tiirnnupooka|ppe.t|unn|ava|yill|alloo		run_out	|PASS|PRS|Nn&PL|NEG|PAM
tiirnnupookukatillee	tiirnnupookuk|at|ill|ee		run_out	|Nn|NEG|QPRT
tiirnnupookunnavar	tiirnnupook|unn|avar		run_out	|PRS|Nhum&PL
tiirnnupookunnavan	tiirnnupook|unn|avan		run_out	|PRS|Nm
tiirnnupookappe.t.tillee	tiirnnupooka|ppe.t|.t|ill|ee	/	run_out	|PASS|PST&STAT|NEG|QPRT/|PASS|PST|NEG|QPRT
tiirnnupookappe.tunnatillee	tiirnnupooka|ppe.t|unn|at|ill|ee		run_out	|PASS|PRS|Nn|NEG|QPRT
tiirnnupooyavayillee	tiirnnupoo|y|ava|yill|ee		run_out	|PST|Nn&PL|NEG|QPRT
tiirnnupookappe.tunnalloo	tiirnnupooka|ppe.t|unn|alloo		run_out	|PASS|PRS|PAM
tiirnnupookappe.t.tavayillee	tiirnnupooka|ppe.t|.t|ava|yill|ee		run_out	|PASS|PST|Nn&PL|NEG|QPRT
tiirnnupookappe.t.ti.t.tilla	tiirnnupooka|ppe.t|.t|i.t.t|illa		run_out	|PASS|PST|STAT|NEG
tiirnnupookappe.tukavan	tiirnnupooka|ppe.tuk|avan		run_out	|PASS|Nm
tiirnnupooku;m	tiirnnupook|u;m	/	run_out	|FUT/|HAB
tiirnnupookappe.tukavar	tiirnnupooka|ppe.tuk|avar		run_out	|PASS|Nhum&PL
tiirnnupookappe.tukavayillee	tiirnnupooka|ppe.tuk|ava|yill|ee		run_out	|PASS|Nn&PL|NEG|QPRT
tiirnnupooyiya	tiirnnupooy|i|ya		run_out	|PST|A
tiirnnupookappe.tunnillalloo	tiirnnupooka|ppe.t|unn|ill|alloo		run_out	|PASS|PRS|NEG|PAM
tiirnnupookappe.taamillalloo	tiirnnupooka|ppe.t|aam|ill|alloo	/	run_out	|PASS|POT|NEG|PAM/|PASS|HOR|NEG|PAM
tiirnnupookappe.t.ti.t.t^u	tiirnnupooka|ppe.t|.t|i.t.t^u		run_out	|PASS|PST|STAT
tiirnnupookukava.l	tiirnnupookuk|ava.l		run_out	|Nf
tiirnnupooyat^u	tiirnnupoo|y|at^u		run_out	|PST|Nn
tiirnnupookunnatalloo	tiirnnupook|unn|at|alloo		run_out	|PRS|Nn|PAM
tiirnnupookukava.lilla	tiirnnupookuk|ava.l|illa		run_out	|Nf|NEG
tiirnnupooyiyilla	tiirnnupooy|i|yilla		run_out	|PST|NEG
tiirnnupooka.n.talloo	tiirnnupook|a.n.t|alloo		run_out	|DES&NEG|PAM
tiirnnupooyavar	tiirnnupoo|y|avar		run_out	|PST|Nhum&PL
tiirnnupooka.n.ta	tiirnnupook|a.n.ta		run_out	|DES&NEG
tiirnnupookappe.tu;m	tiirnnupooka|ppe.t|u;m	/	run_out	|PASS|FUT/|PASS|HAB
tiirnnupooyavan	tiirnnupoo|y|avan		run_out	|PST|Nm
tiirnnupooyavalloo	tiirnnupoo|y|av|alloo		run_out	|PST|Nn&PL|PAM
tiirnnupookappe.tunnava.lillee	tiirnnupooka|ppe.t|unn|ava.l|ill|ee		run_out	|PASS|PRS|Nf|NEG|QPRT
tiirnnupookilla	tiirnnupook|illa		run_out	|NEG
tiirnnupookukavalloo	tiirnnupookuk|av|alloo		run_out	|Nn&PL|PAM
tiirnnupookunnavayillalloo	tiirnnupook|unn|ava|yill|alloo		run_out	|PRS|Nn&PL|NEG|PAM
tiirnnupooyatillalloo	tiirnnupoo|y|at|ill|alloo		run_out	|PST|Nn|NEG|PAM
tiirnnupookappe.ta.n.talloo	tiirnnupooka|ppe.t|a.n.t|alloo		run_out	|PASS|DES&NEG|PAM
tiirnnupookappe.tunnavarillalloo	tiirnnupooka|ppe.t|unn|avar|ill|alloo		run_out	|PASS|PRS|Nhum&PL|NEG|PAM
tiirnnupookappe.t.t^u	tiirnnupooka|ppe.t|.t^u		run_out	|PASS|PST&STAT
tiirnnupookappe.tukayilla	tiirnnupooka|ppe.t|ukayilla	//	run_out	|PASS|HAB&NEG/|PASS|INT&NEG/|PASS|FUT&NEG
tiirnnupookappe.tukavanillalloo	tiirnnupooka|ppe.tuk|avan|ill|alloo		run_out	|PASS|Nm|NEG|PAM
tiirnnupookappe.t.ti.t.tillee	tiirnnupooka|ppe.t|.t|i.t.t|ill|ee		run_out	|PASS|PST|STAT|NEG|QPRT
tiirnnupookappe.t.tava	tiirnnupooka|ppe.t|.t|ava		run_out	|PASS|PST|Nn&PL
tiirnnupookappe.t.tavayilla	tiirnnupooka|ppe.t|.t|ava|yilla		run_out	|PASS|PST|Nn&PL|NEG
tiirnnupookaamillee	tiirnnupook|aam|ill|ee	/	run_out	|HOR|NEG|QPRT/|POT|NEG|QPRT
tiirnnupookappe.tukayillalloo	tiirnnupooka|ppe.t|ukayill|alloo	//	run_out	|PASS|FUT&NEG|PAM/|PASS|INT&NEG|PAM/|PASS|HAB&NEG|PAM
tiirnnupookappe.t.tava.lillalloo	tiirnnupooka|ppe.t|.t|ava.l|ill|alloo		run_out	|PASS|PST|Nf|NEG|PAM
tiirnnupookappe.t.ta	tiirnnupooka|ppe.t|.t|a	/	run_out	|PASS|PST&STAT|A/|PASS|PST|A
tiirnnupookappe.tunnatilla	tiirnnupooka|ppe.t|unn|at|illa		run_out	|PASS|PRS|Nn|NEG
tiirnnupookappe.taamilla	tiirnnupooka|ppe.t|aam|illa	/	run_out	|PASS|HOR|NEG/|PASS|POT|NEG
tiirnnupooyavarilla	tiirnnupoo|y|avar|illa		run_out	|PST|Nhum&PL|NEG
tiirnnupooyatalloo	tiirnnupoo|y|at|alloo		run_out	|PST|Nn|PAM
tiirnnupookappe.tunnu	tiirnnupooka|ppe.t|unnu		run_out	|PASS|PRS
tiirnnupookukava.lillalloo	tiirnnupookuk|ava.l|ill|alloo		run_out	|Nf|NEG|PAM
tiirnnupooyi	tiirnnupooy|i		run_out	|PST
tiirnnupookappe.t.ti.t.talloo	tiirnnupooka|ppe.t|.t|i.t.t|alloo		run_out	|PASS|PST|STAT|PAM
tiirnnupookukavanilla	tiirnnupookuk|avan|illa		run_out	|Nm|NEG
tiirnnupookappe.t.tavanillalloo	tiirnnupooka|ppe.t|.t|avan|ill|alloo		run_out	|PASS|PST|Nm|NEG|PAM
tiirnnupookunnavarillalloo	tiirnnupook|unn|avar|ill|alloo		run_out	|PRS|Nhum&PL|NEG|PAM
tiirnnupookappe.tunnavanillee	tiirnnupooka|ppe.t|unn|avan|ill|ee		run_out	|PASS|PRS|Nm|NEG|QPRT
tiirnnupookunnavayillee	tiirnnupook|unn|ava|yill|ee		run_out	|PRS|Nn&PL|NEG|QPRT
tiirnnupookappe.tukavarilla	tiirnnupooka|ppe.tuk|avar|illa		run_out	|PASS|Nhum&PL|NEG
tiirnnupookappe.tukava.lillee	tiirnnupooka|ppe.tuk|ava.l|ill|ee		run_out	|PASS|Nf|NEG|QPRT
tiirnnupookappe.tunnava	tiirnnupooka|ppe.t|unn|ava		run_out	|PASS|PRS|Nn&PL
tiirnnupookappe.tunna	tiirnnupooka|ppe.t|unn|a		run_out	|PASS|PRS|A
tiirnnupookappe.t.tatillee	tiirnnupooka|ppe.t|.t|at|ill|ee		run_out	|PASS|PST|Nn|NEG|QPRT
tiirnnupookaamilla	tiirnnupook|aam|illa	/	run_out	|HOR|NEG/|POT|NEG
tiirnnupookappe.taa;m	tiirnnupooka|ppe.t|aa;m	//	run_out	|PASS|POT/|PASS|HOR/|PASS|INT
tiirnnupookunna	tiirnnupook|unn|a		run_out	|PRS|A
tiirnnupookunnillalloo	tiirnnupook|unn|ill|alloo		run_out	|PRS|NEG|PAM
tiirnnupookukayilla	tiirnnupook|ukayilla	//	run_out	|INT&NEG/|FUT&NEG/|HAB&NEG
tiirnnupookaamillalloo	tiirnnupook|aam|ill|alloo	/	run_out	|POT|NEG|PAM/|HOR|NEG|PAM
tiirnnupookappe.tillee	tiirnnupooka|ppe.t|ill|ee		run_out	|PASS|NEG|QPRT
tiirnnupookukavarilla	tiirnnupookuk|avar|illa		run_out	|Nhum&PL|NEG
tiirnnupookunnavalloo	tiirnnupook|unn|av|alloo		run_out	|PRS|Nn&PL|PAM
tiirnnupookukavayillee	tiirnnupookuk|ava|yill|ee		run_out	|Nn&PL|NEG|QPRT
tiirnnupookukayillalloo	tiirnnupook|ukayill|alloo	//	run_out	|HAB&NEG|PAM/|FUT&NEG|PAM/|INT&NEG|PAM
tiirnnupookunnatilla	tiirnnupook|unn|at|illa		run_out	|PRS|Nn|NEG
tiirnnupookappe.tilla	tiirnnupooka|ppe.t|illa		run_out	|PASS|NEG
tiirnnupookappe.tukayillee	tiirnnupooka|ppe.t|ukayill|ee	//	run_out	|PASS|INT&NEG|QPRT/|PASS|HAB&NEG|QPRT/|PASS|FUT&NEG|QPRT
tiirnnupookappe.tukavanilla	tiirnnupooka|ppe.tuk|avan|illa		run_out	|PASS|Nm|NEG
tiirnnupookappe.taan	tiirnnupooka|ppe.t|aan		run_out	|PASS|GER
tiirnnupookukavanillalloo	tiirnnupookuk|avan|ill|alloo		run_out	|Nm|NEG|PAM
tiirnnupookappe.t.tavayillalloo	tiirnnupooka|ppe.t|.t|ava|yill|alloo		run_out	|PASS|PST|Nn&PL|NEG|PAM
tiirnnupookillee	tiirnnupook|ill|ee		run_out	|NEG|QPRT
tiirnnupookappe.t.tatillalloo	tiirnnupooka|ppe.t|.t|at|ill|alloo		run_out	|PASS|PST|Nn|NEG|PAM
tiirnnupookappe.talloo	tiirnnupooka|ppe.t|alloo		run_out	|PASS|PAM
tiirnnupookappe.t.tava.lilla	tiirnnupooka|ppe.t|.t|ava.l|illa		run_out	|PASS|PST|Nf|NEG
tiirnnupooyava.lillalloo	tiirnnupoo|y|ava.l|ill|alloo		run_out	|PST|Nf|NEG|PAM
tiirnnupooyi.t.talloo	tiirnnupooy|i.t.t|alloo		run_out	|PST&STAT|PAM
tiirnnupookappe.tukavarillalloo	tiirnnupooka|ppe.tuk|avar|ill|alloo		run_out	|PASS|Nhum&PL|NEG|PAM
tiirnnupookappe.tukatalloo	tiirnnupooka|ppe.tuk|at|alloo		run_out	|PASS|Nn|PAM
tiirnnupookappe.tukava.lillalloo	tiirnnupooka|ppe.tuk|ava.l|ill|alloo		run_out	|PASS|Nf|NEG|PAM
tiirnnupookukavayilla	tiirnnupookuk|ava|yilla		run_out	|Nn&PL|NEG
tiirnnupooyi.t.tillee	tiirnnupooy|i.t.t|ill|ee		run_out	|PST&STAT|NEG|QPRT
tiirnnupookunnavanillalloo	tiirnnupook|unn|avan|ill|alloo		run_out	|PRS|Nm|NEG|PAM
tiirnnupookappe.t.tavarillalloo	tiirnnupooka|ppe.t|.t|avar|ill|alloo		run_out	|PASS|PST|Nhum&PL|NEG|PAM
tiirnnupookappe.tunnavar	tiirnnupooka|ppe.t|unn|avar		run_out	|PASS|PRS|Nhum&PL
